,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,HasBsmt
446,6,7.552762084214147,2.0,7.177782416195197,1,1954,1
447,6,6.939253946041508,2.0,6.246106765481563,1,1980,1
448,6,7.113956109566034,2.0,6.329720905522696,1,1980,1
449,6,7.113956109566034,2.0,6.329720905522696,1,1980,1
450,6,7.591861714889934,2.0,6.349138991379798,2,1986,1
451,7,7.768533300926033,2.0,7.497207223203318,2,1971,1
452,5,7.681560362559537,2.0,6.633318433280377,2,1900,1
453,4,6.349138991379798,1.0,6.349138991379798,1,1925,1
454,8,7.4073177104694174,2.0,7.3752557780097545,2,2007,1
455,2,6.697034247666484,1.0,0.0,1,1910,0
456,8,7.62657020629066,3.0,7.009408932708637,2,2000,1
457,6,6.8308742346461795,1.0,6.804614520062624,1,1977,1
458,6,7.160069207596127,2.0,6.863803391452954,1,1977,1
459,5,7.374629015218945,2.0,7.366445148327599,2,1991,1
460,9,7.618742377670413,3.0,7.691656822810547,2,2008,1
461,9,7.403061091090091,3.0,7.403061091090091,2,2008,1
462,6,7.71289096149013,2.0,6.568077911411976,2,1980,1
463,7,7.2991214627108,2.0,7.405495663199472,2,1987,1
464,7,7.607878073278507,2.0,6.815639990074331,2,2003,1
465,9,7.589841512182657,3.0,7.589841512182657,2,2007,1
466,5,6.915723448631314,1.0,6.915723448631314,1,1968,1
467,5,7.247080584585756,2.0,7.080026499922591,2,1969,1
468,5,6.679599185844383,1.0,6.679599185844383,1,1972,1
469,6,6.994849985833071,1.0,5.950642552587727,1,1993,1
470,5,6.78332520060396,2.0,6.71901315438526,1,1992,1
471,5,7.160069207596127,2.0,6.436150368369428,1,1992,1
472,5,7.397561535524052,2.0,6.664409020350408,1,1969,1
473,6,7.38025578842646,2.0,6.8308742346461795,2,1997,1
474,6,7.293017679772782,2.0,6.522092798170152,2,1995,1
475,6,7.38025578842646,2.0,6.8308742346461795,2,1998,1
476,6,7.400009517162692,2.0,6.82001636467413,2,1996,1
477,5,7.232733136177615,2.0,7.206377291472252,2,1996,1
478,8,7.427738840532894,2.0,7.416979621381154,1,1997,1
479,8,7.154615356913663,2.0,7.154615356913663,2,1992,1
480,6,7.398174092970465,2.0,6.837332814685591,2,1998,1
481,6,7.443663683115591,2.0,6.728628613084702,2,1991,1
482,8,7.198183577101943,2.0,7.198183577101943,2,1989,1
483,8,7.824046010856292,3.0,7.0630481633881725,3,2005,1
484,9,7.5411524551363085,3.0,7.5411524551363085,2,2004,1
485,6,7.295735072749282,2.0,7.397561535524052,1,1952,1
486,9,7.444248649496705,2.0,7.444248649496705,2,2007,1
487,6,7.305188215393037,2.0,7.305188215393037,2,1950,1
488,7,7.431299675155903,2.0,7.423568444259167,2,1988,1
489,7,7.138866999945524,2.0,7.138866999945524,2,1983,1
490,7,7.6324011266014535,2.0,7.6246189861593985,2,1978,1
491,7,7.485491608030754,2.0,7.485491608030754,2,1979,1
492,6,7.099201743553092,2.0,7.099201743553092,2,1976,1
493,7,7.622663951323595,2.0,6.6039438246004725,2,1980,1
494,5,7.176254532017144,2.0,6.579251212010101,1,1969,1
495,7,7.951559331155252,4.0,7.258412150595307,2,1978,1
496,6,7.275172319452771,2.0,7.275172319452771,2,1976,1
497,8,7.757906208351747,3.0,7.119635638017636,2,1996,1
498,5,7.491087593534876,2.0,6.79794041297493,2,1974,1
499,4,6.841615476477592,1.0,6.841615476477592,1,1969,1
500,5,6.761572768804055,2.0,6.761572768804055,1,1971,1
501,6,6.894670039433482,1.0,6.180016653652572,1,1973,1
502,6,6.894670039433482,1.0,6.180016653652572,1,1972,1
503,5,7.171656822768514,1.0,6.4457198193855785,2,1972,1
504,6,7.283448228756631,2.0,6.75110146893676,2,1975,1
505,7,6.961296045910167,2.0,6.961296045910167,2,1977,1
506,8,7.366445148327599,3.0,7.366445148327599,2,2007,1
507,8,7.80954132465341,3.0,7.790696031174738,2,2007,1
508,9,7.575584651557793,3.0,7.575584651557793,2,2007,1
509,9,7.91862865334224,3.0,7.52294091807237,2,2006,1
510,10,7.933796874815411,4.0,7.3901814282264295,2,2005,1
511,9,7.754052639035757,3.0,7.254177846456518,2,2005,1
512,8,7.643961949002529,3.0,6.854354502255021,2,2007,1
513,8,7.754481547470383,3.0,7.045776576879511,2,2004,1
514,10,7.8119734296220225,3.0,7.837948916025283,1,2003,1
515,8,7.362010551259734,3.0,7.3796321526095525,2,2003,1
516,8,7.88193748927207,3.0,7.2991214627108,2,2001,1
517,8,7.897296472595885,3.0,7.475905969367397,2,2003,1
518,9,7.531552381407289,3.0,7.527255919373784,2,2008,1
519,7,7.220373836723949,2.0,7.220373836723949,2,2005,1
520,9,7.495541943884256,3.0,7.495541943884256,2,2007,1
521,8,7.201916317531627,2.0,7.201916317531627,2,2006,1
522,8,7.201916317531627,2.0,7.201916317531627,2,2006,1
523,7,7.3938782901077555,2.0,6.638567789166521,2,2003,1
524,7,7.282761179605593,3.0,7.254884810077338,2,2003,1
525,7,7.362645270417825,3.0,7.239214973779806,2,2004,1
526,7,7.1276936993473985,2.0,7.044032897274685,2,2007,1
527,6,7.323170717943469,2.0,6.670766320845874,2,2004,1
528,7,7.450079569807499,2.0,6.733401891837359,2,2002,1
529,7,7.593877844605118,2.0,6.741700694652055,2,2003,1
530,7,7.213768308118642,2.0,7.2078598714324755,2,2007,1
531,7,7.545389749611823,2.0,6.889591308354466,2,2000,1
532,7,7.254177846456518,2.0,6.561030665896573,2,2002,1
533,7,7.7501841622578365,2.0,6.9440872082295275,2,1999,1
534,7,7.409136443920128,2.0,6.7226297948554485,2,1999,1
535,8,7.695757990554761,2.0,7.067319848653476,2,1997,1
536,9,7.683403681053826,3.0,7.325807502595773,2,2000,1
537,8,7.603897968521881,3.0,7.591861714889934,2,1998,1
538,7,7.661527081358517,2.0,6.96979066990159,2,1996,1
539,8,7.824445930877619,3.0,7.124478262493424,2,1995,1
540,7,7.69484807238461,3.0,6.984716320118266,2,1993,1
541,7,7.363913501405819,3.0,7.363913501405819,2,2006,1
542,8,7.528869256642251,3.0,7.201170883281678,3,2007,1
543,8,7.535830462798367,3.0,6.86171134048073,2,2007,1
544,8,7.286191714702382,2.0,7.286191714702382,2,2006,1
545,8,7.22402480828583,2.0,7.217443431696533,2,2007,1
546,8,7.414572881350589,3.0,7.414572881350589,2,2007,1
547,7,7.1049654482698426,2.0,7.1049654482698426,2,2007,1
548,6,7.4360278163518485,2.0,6.727431724850855,2,2003,1
549,7,7.416378479192928,2.0,6.727431724850855,2,2003,1
550,6,7.069023426578259,0.0,7.069023426578259,1,2005,1
551,7,7.057897937411856,2.0,7.057897937411856,2,2007,1
552,6,7.3833681469923835,2.0,6.625392368007956,2,1995,1
553,6,7.426549072397305,2.0,6.786716950605081,2,1993,1
554,7,7.4127640174265625,2.0,6.723832440821209,2,1994,1
555,6,7.424761761823209,2.0,6.717804695023691,2,2001,1
556,7,7.459914766241105,2.0,6.728628613084702,2,1992,1
557,5,6.891625897052253,1.0,6.891625897052253,1,1963,1
558,5,6.761572768804055,1.0,6.761572768804055,1,1961,1
559,5,6.7912214627261855,1.0,6.7912214627261855,1,1968,1
560,5,6.761572768804055,1.0,6.761572768804055,1,1963,1
561,6,7.265429723253953,2.0,7.265429723253953,2,1974,1
562,5,7.403061091090091,2.0,6.90875477931522,2,1972,1
563,6,7.894690850425624,2.0,6.835184586147301,2,1990,1
564,9,7.932362154339751,2.0,7.521859252201629,2,1993,1
565,7,7.126890808898808,2.0,7.118826249062078,2,2004,1
566,6,7.090076835776092,2.0,6.396929655216146,2,2005,1
567,7,7.238496840894365,2.0,6.535241271013659,2,2007,1
568,6,7.3453648404168685,2.0,6.612041034833092,2,1999,1
569,9,7.401231264413015,2.0,7.3864708488298945,2,2000,1
570,9,7.177782416195197,2.0,7.177782416195197,1,2001,1
571,9,7.257707677160043,2.0,7.257707677160043,1,2001,1
572,9,7.350516171833998,2.0,7.350516171833998,2,1999,1
573,7,7.247080584585756,2.0,6.51025834052315,2,1999,1
574,7,7.489412083508719,2.0,6.754604099487962,2,2001,1
575,8,7.368970402194793,2.0,6.866933284461882,2,1999,1
576,8,7.382124365737512,2.0,6.866933284461882,2,1999,1
577,10,7.780303087908373,2.0,6.877296071497429,2,1998,1
578,8,7.122059881629142,2.0,7.114769448366463,1,1995,1
579,9,7.987524479848767,3.0,6.901737206656574,2,1977,1
580,8,7.421177528595393,2.0,7.262628600974241,3,1976,1
581,7,7.502186486602924,2.0,6.858565034791365,2,2002,1
582,6,7.2633296174768365,2.0,7.2633296174768365,2,1969,1
583,6,7.461640392208575,2.0,7.461640392208575,1,1968,1
584,7,7.3901814282264295,2.0,7.3901814282264295,2,1967,1
585,5,7.393263094763838,2.0,7.393263094763838,2,1965,1
586,5,7.288927694521257,2.0,6.595780513961311,1,1968,1
587,5,6.829793737512425,2.0,6.815639990074331,1,1965,1
588,5,7.454719949364001,2.0,7.454719949364001,2,1965,1
589,7,7.4205789054108005,2.0,6.715383386334681,1,1971,1
590,5,6.921658184151129,1.0,0.0,1,1956,0
591,5,7.01571242048723,2.0,7.01571242048723,1,1961,1
592,5,7.0192966537150445,1.0,7.0192966537150445,1,1960,1
593,4,6.80903930604298,1.0,5.8522024797744745,1,1937,1
594,5,7.310550158534422,2.0,7.16703787691222,2,1960,1
595,5,7.198183577101943,1.0,6.349138991379798,1,1950,1
596,5,6.943122422819428,1.0,6.943122422819428,1,1953,1
597,6,7.59488438721652,2.0,7.00669522683704,2,1966,1
598,5,7.069874128458572,1.0,7.069874128458572,1,1957,1
599,5,7.272398392570047,1.0,7.129297548929373,2,1959,1
600,6,7.358830898342354,2.0,7.240649694255466,1,1958,1
601,5,7.00669522683704,1.0,7.00669522683704,1,1956,1
602,5,6.782192056006791,1.0,6.579251212010101,1,1952,1
603,5,7.049254841255837,2.0,7.049254841255837,1,1953,1
604,5,6.856461984594587,2.0,6.891625897052253,1,1953,1
605,6,7.489970898834801,2.0,6.905753276311464,2,1957,1
606,5,7.475339236566737,1.0,0.0,2,1957,0
607,5,7.508787170634276,2.0,7.508787170634276,2,1957,1
608,4,6.767343125265392,1.0,0.0,1,1948,0
609,5,7.055312843339752,1.0,6.616065185132817,1,1925,1
610,4,6.51025834052315,1.0,6.51025834052315,1,1940,1
611,5,7.269616749608169,4.0,6.79346613258001,1,1922,1
612,5,6.950814768442584,2.0,6.815639990074331,1,1968,1
613,7,7.179307969504034,2.0,7.179307969504034,1,1958,1
614,6,6.985641817639208,1.0,6.985641817639208,1,1960,1
615,5,6.775366090936392,2.0,6.775366090936392,1,1951,1
616,5,7.135687347028144,1.0,7.135687347028144,1,1959,1
617,5,6.934397209928558,1.0,6.934397209928558,1,1962,1
618,6,7.1853870155804165,2.0,6.643789733147672,2,1948,1
619,6,6.891625897052253,1.0,6.841615476477592,1,1954,1
620,6,7.15305163493748,1.0,6.74993119378857,1,1954,1
621,5,7.495541943884256,0.0,7.495541943884256,2,1961,1
622,5,7.370230641807081,2.0,6.643789733147672,1,1955,1
623,5,6.715383386334681,1.0,6.715383386334681,1,1954,1
624,5,7.018401799069201,1.0,7.018401799069201,1,1963,1
625,6,7.0326242610280065,1.0,5.2574953720277815,1,2008,1
626,5,7.187657164114956,2.0,6.659293919683638,1,1948,1
627,5,7.215239978730097,1.0,6.522092798170152,1,1910,1
628,5,6.51025834052315,1.0,6.51025834052315,1,1940,1
629,6,7.283448228756631,1.0,6.590301048196686,1,1915,1
630,4,7.374001859350161,0.0,6.71901315438526,2,1910,1
631,4,7.412160334945205,2.0,6.68586094706836,2,1940,1
632,5,7.461640392208575,1.0,6.841615476477592,1,1920,1
633,7,6.934397209928558,0.0,6.836259277277067,1,1920,1
634,6,7.269616749608169,2.0,6.784457062637643,2,1940,1
635,5,6.80128303447162,1.0,6.175867270105761,1,1910,1
636,5,6.984716320118266,0.0,6.52795791762255,1,1890,1
637,5,7.312553498102598,3.0,6.806829360392176,1,1946,1
638,2,6.008813185442595,1.0,6.008813185442595,1,1946,1
639,3,7.370230641807081,0.0,6.104793232414985,2,1949,1
640,5,7.394493107219038,2.0,6.680854678790215,2,1900,1
641,7,7.27931883541462,1.0,6.436150368369428,1,1920,1
642,5,6.92461239604856,1.0,5.846438775057725,1,1900,1
643,5,7.762170607138205,2.0,6.880384082186005,2,1920,1
644,5,7.3395376954076745,0.0,6.349138991379798,1,1905,1
645,2,6.990256500493881,2.0,6.583409222158765,1,1920,1
646,7,7.822044008185619,2.0,7.180069874302796,2,1890,1
647,5,6.891625897052253,1.0,6.891625897052253,1,1959,1
648,4,6.996681488176539,1.0,6.767343125265392,1,1958,1
649,5,7.04141166379481,1.0,6.915723448631314,1,1928,1
650,7,7.419380582918692,1.0,6.51025834052315,1,1945,1
651,5,7.460490305825338,1.0,6.931471805599453,2,1935,1
652,5,7.098375638590786,1.0,6.51025834052315,1,1941,1
653,6,7.162397497355718,1.0,6.317164686747284,1,1900,1
654,6,7.421775793644647,1.0,6.8885724595653635,1,1940,1
655,5,6.855408798609928,2.0,6.855408798609928,1,1924,1
656,6,7.311218384419629,1.0,6.715383386334681,2,1937,1
657,6,7.201916317531627,1.0,6.6052979209482015,2,1939,1
658,6,6.920671504248683,1.0,6.899723107284872,1,1926,1
659,5,7.103322062526113,1.0,6.336825731146441,1,1920,1
660,4,6.79794041297493,1.0,,1,1946,0
661,4,7.035268599281097,1.0,6.556778356158042,1,1929,1
662,5,6.694562058521095,1.0,0.0,1,1945,0
663,7,7.605392364814935,2.0,6.8966943316227125,2,1939,1
664,5,7.550661243105336,2.0,7.003065458786462,2,1923,1
665,6,7.447751280047908,2.0,6.697034247666484,2,1915,1
666,6,7.592870287844818,1.0,7.124478262493424,2,1910,1
667,6,7.3833681469923835,1.0,6.679599185844383,1,1910,1
668,6,6.643789733147672,2.0,6.643789733147672,1,1930,1
669,6,7.336936913707618,1.0,6.643789733147672,1,1952,1
670,6,7.585281078639126,2.0,7.148345743900068,2,1938,1
671,5,7.176254532017144,2.0,6.779921907472252,2,1915,1
672,6,6.946975992135418,2.0,6.946975992135418,1,1925,1
673,6,7.119635638017636,1.0,6.643789733147672,2,1925,1
674,5,6.63200177739563,2.0,6.111467339502679,1,1912,1
675,3,7.203405521083095,0.0,6.284134161070802,2,1915,1
676,5,6.960347729101308,1.0,6.952728644624869,1,1947,1
677,5,6.980075940561763,2.0,6.8885724595653635,1,1963,1
678,6,6.999422467507961,2.0,6.915723448631314,1,1978,1
679,5,6.899723107284872,1.0,6.899723107284872,1,1967,1
680,6,6.9411900550683745,2.0,6.1092475827643655,1,1978,1
681,5,6.9782137426306985,1.0,6.9782137426306985,1,1967,1
682,5,7.026426808699636,2.0,6.966024187106113,1,1984,1
683,5,7.038783541388542,2.0,7.170119543449628,1,1920,1
684,5,6.866933284461882,1.0,6.866933284461882,1,1963,1
685,6,7.080026499922591,2.0,6.895682697747868,1,1956,1
686,5,7.450660796211539,2.0,6.895682697747868,2,1960,1
687,5,7.2078598714324755,3.0,6.3561076606958915,1,1941,1
688,5,6.806829360392176,3.0,6.761572768804055,1,1970,1
689,7,7.329093736246592,2.0,7.329093736246592,2,1979,1
690,7,6.983789965258135,1.0,6.345636360828596,1,1948,1
691,5,7.325148957955575,0.0,7.365180126021013,1,1940,1
692,5,7.319202458767849,1.0,7.319202458767849,1,1956,1
693,5,6.761572768804055,0.0,6.761572768804055,1,1975,1
694,6,7.1459844677143876,1.0,6.431331081933479,1,1962,1
695,6,7.942362237674335,2.0,6.981934677156389,2,1995,1
696,7,7.3938782901077555,2.0,7.379008127628304,2,1994,1
697,7,7.696212639346407,2.0,6.699500340161678,2,1993,1
698,7,7.619233416226805,2.0,6.51025834052315,2,1996,1
699,7,7.212294468500341,2.0,6.4425401664681985,2,2007,1
700,8,7.387090235656757,3.0,7.387090235656757,2,2007,1
701,9,7.730174795246222,3.0,7.7279755421055585,2,2008,1
702,9,7.476472381163905,3.0,7.467942332285852,2,2008,1
703,8,7.32052696227274,3.0,7.244941546337007,2,1995,1
704,6,7.404279118037268,2.0,7.074963197966044,2,1966,1
705,5,6.897704943128636,2.0,6.897704943128636,1,1994,1
706,7,7.257002707092073,2.0,7.257002707092073,2,1997,1
707,6,7.479299637782834,2.0,6.761572768804055,2,1997,1
708,7,7.409741954080923,2.0,6.661854740545311,2,2000,1
709,7,7.508238774678663,2.0,6.833031732786201,2,2000,1
710,5,7.068172000388042,2.0,6.761572768804055,1,1978,1
711,5,6.98100574072173,2.0,6.98100574072173,1,1975,1
712,5,7.351158226430694,2.0,6.761572768804055,2,1975,1
713,7,7.6783263565068856,2.0,7.136483208590247,2,2001,1
714,9,7.5740450053721995,3.0,7.213031659834869,2,2001,1
715,8,7.487733761436444,3.0,7.48324441607385,2,2002,1
716,7,7.752335163302292,2.0,7.029087564149662,2,2003,1
717,8,7.475339236566737,2.0,6.745236349484363,2,1999,1
718,6,6.742880635791903,2.0,6.742880635791903,1,2004,1
719,6,7.516433302915632,3.0,7.516433302915632,2,1997,1
720,7,7.275864600546533,2.0,7.275864600546533,2,2004,1
721,7,7.355001921105257,3.0,7.355001921105257,2,2007,1
722,7,7.215975002651466,2.0,7.208600337960199,2,2007,1
723,5,6.9957661563048505,1.0,6.9957661563048505,1,1966,1
724,5,6.940222469119639,2.0,6.1224928095143865,1,1976,1
725,6,7.027314514039777,2.0,7.027314514039777,1,1976,1
726,6,7.018401799069201,2.0,6.9363427358340495,1,1977,1
727,6,7.242797922793756,2.0,6.52795791762255,1,1976,1
728,5,8.24800570160062,2.0,0.0,3,1959,0
729,4,7.049254841255837,0.0,0.0,2,1955,0
730,4,7.049254841255837,0.0,0.0,2,1955,0
731,4,6.664409020350408,0.0,6.664409020350408,1,1955,1
732,5,6.959398512133975,0.0,6.371611847231857,1,1938,1
733,5,7.036148493750536,0.0,0.0,1,1947,0
734,4,6.835184586147301,1.0,6.814542897259958,1,1953,1
735,4,7.093404625868766,1.0,6.030685260261263,1,1954,1
736,4,7.163946684342547,1.0,6.855408798609928,1,1923,1
737,7,7.261225091971921,1.0,7.113142108707088,2,1921,1
738,6,7.560080465021827,2.0,6.866933284461882,2,1930,1
739,6,7.182352111885263,1.0,6.467698726104354,1,1926,1
740,6,7.142036574706803,2.0,6.516193076042964,1,1914,1
741,8,7.321188556739478,1.0,6.682108597449809,2,1925,1
742,6,7.3796321526095525,2.0,6.664409020350408,1,1923,1
743,5,7.569411792450712,1.0,6.848005274576363,2,1937,1
744,5,7.2254814727822945,1.0,6.784457062637643,1,1938,1
745,6,6.994849985833071,1.0,6.994849985833071,1,1951,1
746,8,7.5352967024440884,2.0,6.410174881966167,1,1935,1
747,7,7.6783263565068856,2.0,6.723832440821209,2,1950,1
748,5,7.5485559791698735,2.0,7.5485559791698735,2,1956,1
749,6,6.939253946041508,2.0,6.246106765481563,1,1980,1
750,6,6.823286122355687,1.0,6.795705775173514,1,1926,1
751,6,6.993932975223189,1.0,6.579251212010101,1,1940,1
752,5,7.090076835776092,0.0,6.659293919683638,1,1930,1
753,5,7.412160334945205,1.0,6.436150368369428,1,1967,1
754,5,6.815639990074331,1.0,6.253828811575473,1,1930,1
755,5,7.578145472419466,1.0,7.048386408721883,2,1958,1
756,1,6.597145701886651,2.0,0.0,1,1952,0
757,4,7.215975002651466,1.0,5.153291594497779,1,1895,1
758,4,6.955592608396297,1.0,5.87493073085203,1,1910,1
759,4,6.761572768804055,1.0,6.3835066348840055,1,1920,1
760,8,7.4073177104694174,2.0,7.3752557780097545,2,2007,1
761,7,7.406103381237015,2.0,7.374001859350161,2,2004,1
762,7,7.616775808698373,3.0,7.517520850603031,3,1996,1
763,7,7.506591780070841,3.0,6.813444599510896,2,1996,1
764,5,7.534762657037537,2.0,0.0,2,1976,0
765,4,7.4318919168078,2.0,7.426549072397305,2,1991,1
766,7,7.313886831633462,2.0,7.152268856032539,2,1986,1
767,8,7.337587743538596,3.0,7.325148957955575,2,2006,1
768,8,7.484368643286131,2.0,6.824373670043086,2,2007,1
769,5,7.273786317844895,2.0,5.863631175598097,2,2006,1
770,7,7.385230923066573,3.0,6.679599185844383,2,2008,1
771,6,7.3098814858247865,2.0,7.3098814858247865,2,1989,1
772,6,7.135687347028144,2.0,7.135687347028144,2,1986,1
773,8,7.272398392570047,2.0,7.266827347520591,2,2003,1
774,6,7.423568444259167,2.0,7.418180822726788,2,1999,1
775,8,7.454719949364001,2.0,7.5411524551363085,2,2007,1
776,8,7.582738488914411,3.0,7.582738488914411,2,2005,1
777,7,7.203405521083095,4.0,7.203405521083095,2,1997,1
778,5,6.9957661563048505,0.0,6.9957661563048505,1,2007,1
779,6,7.080867896690782,2.0,7.080867896690782,2,1997,1
780,4,7.090076835776092,3.0,7.090076835776092,1,1964,1
781,5,6.946975992135418,2.0,6.946975992135418,1,1975,1
782,5,7.29641326877392,1.0,6.309918278226516,2,1976,1
783,4,6.895682697747868,1.0,6.26530121273771,1,1973,1
784,4,6.895682697747868,1.0,6.135564891081739,1,1973,1
785,5,7.05617528410041,1.0,7.014814351275545,1,1968,1
786,6,6.9957661563048505,0.0,6.302618975744905,2,1970,1
787,5,6.704414354964107,1.0,6.704414354964107,1,1983,1
788,5,6.739336627357174,1.0,6.739336627357174,1,1982,1
789,5,6.790097235513905,2.0,6.761572768804055,1,1984,1
790,5,7.515344571180436,1.0,6.530877627725885,2,1900,1
791,6,7.369600720526409,2.0,7.369600720526409,2,1971,1
792,6,7.232733136177615,2.0,5.950642552587727,2,1997,1
793,6,7.434847875211999,2.0,5.971261839790462,2,1994,1
794,6,7.446585099157725,2.0,6.827629234502852,2,1999,1
795,7,7.347943823148687,2.0,6.53813982376767,2,1996,1
796,6,7.740229524763182,2.0,6.843749949006225,3,1999,1
797,7,7.079184394609668,2.0,7.0630481633881725,2,1992,1
798,6,7.403670290012373,2.0,6.805722553416985,2,1993,1
799,6,7.028201432058005,2.0,7.171656822768514,1,1964,1
800,8,7.072421900537371,2.0,7.061334366910438,2,1988,1
801,8,7.186144304522325,2.0,7.179307969504034,1,1990,1
802,8,7.840312983320164,3.0,7.046647277848756,3,2005,1
803,9,7.757051142032013,3.0,7.886081401775745,2,2006,1
804,5,7.261225091971921,3.0,7.003065458786462,1,1969,1
805,9,7.385230923066573,2.0,7.385230923066573,2,2006,1
806,8,7.711548979629146,2.0,7.705262474866325,1,2006,1
807,10,7.621684998724611,3.0,7.462789157412448,2,2006,1
808,6,7.157735484249907,2.0,7.157735484249907,2,1984,1
809,7,7.2991214627108,2.0,6.586171654854675,2,1981,1
810,7,7.416979621381154,2.0,7.332369205929062,2,1978,1
811,7,7.5652752818989315,2.0,6.659293919683638,2,1979,1
812,6,7.0707241072602764,2.0,7.050122520269059,2,1984,1
813,6,7.210079628170788,2.0,7.138073034044347,2,1979,1
814,6,7.106606137727303,2.0,7.393263094763838,2,1971,1
815,7,7.188412736496954,2.0,7.113142108707088,2,1976,1
816,6,7.537430036586509,2.0,6.988413181999592,2,1974,1
817,5,7.259819610363186,2.0,6.829793737512425,1,1970,1
818,5,6.81783057145415,1.0,6.81783057145415,1,1970,1
819,4,6.81783057145415,1.0,6.81783057145415,1,1961,1
820,6,7.198183577101943,2.0,7.198183577101943,2,2001,1
821,6,7.198183577101943,2.0,7.247792581767846,2,1997,1
822,6,6.9957661563048505,1.0,6.263398262591624,1,1973,1
823,6,7.1049654482698426,1.0,6.51025834052315,1,1973,1
824,7,6.961296045910167,1.0,6.966967138613983,2,1978,1
825,5,6.895682697747868,1.0,6.895682697747868,1,1966,1
826,9,7.504391559161238,3.0,7.489970898834801,2,2006,1
827,8,7.434847875211999,3.0,7.434847875211999,2,2006,1
828,8,7.660114319173928,3.0,7.653494909661253,2,2007,1
829,9,7.884576510596324,3.0,7.56734567601324,2,2007,1
830,8,7.843848638152472,3.0,7.010311867307229,2,2006,1
831,10,7.6236419465115715,3.0,7.597897950521784,2,2005,1
832,9,7.844632644464681,3.0,7.844632644464681,2,2007,1
833,9,7.922261058353247,3.0,7.440733707389261,2,2005,1
834,10,7.736307096548285,3.0,7.749322464660356,2,2007,1
835,8,7.674152921281675,2.0,7.366445148327599,2,2007,1
836,8,7.649692623711514,3.0,6.822197390620491,2,2007,1
837,9,7.496652438168283,3.0,7.496652438168283,2,2006,1
838,8,7.991592282068092,3.0,7.441906728051625,2,2004,1
839,8,7.776954403322442,3.0,7.183111701743281,2,2003,1
840,8,7.505492274737424,3.0,6.796823718274855,2,2007,1
841,7,7.3864708488298945,3.0,7.3864708488298945,2,2005,1
842,8,7.450660796211539,2.0,7.450660796211539,2,2005,1
843,8,7.510977752014095,3.0,7.168579897264035,2,2006,1
844,6,7.171656822768514,2.0,7.171656822768514,1,2005,1
845,6,7.171656822768514,2.0,7.171656822768514,1,2005,1
846,6,7.216709486709457,2.0,7.216709486709457,2,2005,1
847,8,7.348587530927593,2.0,7.348587530927593,2,2006,1
848,9,7.3632795869630385,2.0,7.3632795869630385,2,2005,1
849,8,7.188412736496954,2.0,7.188412736496954,2,2006,1
850,7,7.247792581767846,2.0,7.247792581767846,2,2003,1
851,6,7.310550158534422,2.0,6.643789733147672,3,2007,1
852,6,7.336936913707618,2.0,6.643789733147672,2,2005,1
853,7,7.284820912568604,2.0,6.410174881966167,2,2006,1
854,6,7.3098814858247865,2.0,6.6039438246004725,2,2006,1
855,6,7.465082736399547,3.0,6.548219102762372,2,2006,1
856,6,7.189922170745808,2.0,7.189922170745808,2,2005,1
857,6,7.315883504509785,2.0,6.62273632394984,2,2007,1
858,7,7.283448228756631,2.0,6.590301048196686,2,2007,1
859,7,7.1372784372603855,2.0,7.1276936993473985,2,2007,1
860,8,7.370860166536716,3.0,7.2485040723706105,2,2003,1
861,7,7.143617602704121,2.0,7.143617602704121,2,2007,1
862,7,7.020190708311925,2.0,6.727431724850855,2,2004,1
863,7,7.2254814727822945,2.0,5.950642552587727,2,2004,1
864,7,7.329749689041512,2.0,7.31986492980897,2,2006,1
865,7,7.2399325913204695,2.0,5.950642552587727,2,2003,1
866,7,7.5745584842024805,2.0,6.741700694652055,2,2003,1
867,7,7.598399329323964,2.0,6.74993119378857,2,2002,1
868,6,7.432483807917119,2.0,6.818924065275521,2,2000,1
869,6,7.404887575616125,2.0,6.846943139585379,2,1999,1
870,8,7.844240718141811,3.0,7.483806687665835,2,1997,1
871,9,8.032035314398824,3.0,7.249925536717988,2,1998,1
872,8,7.856319571406588,3.0,7.236339342754344,2,1998,1
873,7,7.776954403322442,3.0,6.97166860472579,2,1998,1
874,8,7.697121317282625,2.0,7.007600613951853,2,1992,1
875,8,7.839131648274333,3.0,7.1891677384203225,2,1996,1
876,7,7.221835825288449,2.0,7.221835825288449,2,2007,1
877,8,7.340835554123275,3.0,7.340835554123275,2,2007,1
878,8,7.335633981927201,2.0,7.329093736246592,2,2006,1
879,10,7.583756300707112,3.0,7.583756300707112,2,2007,1
880,7,7.331714969726466,2.0,7.331714969726466,3,2007,1
881,8,7.338238150065589,2.0,7.338238150065589,2,2005,1
882,7,7.317212408359839,2.0,7.309212365692763,2,2005,1
883,7,7.589335823170617,3.0,6.889591308354466,2,2006,1
884,8,7.512071245835466,3.0,7.171656822768514,2,2006,1
885,8,7.198931240688173,2.0,7.198931240688173,2,2007,1
886,7,7.19668657083435,2.0,7.19668657083435,2,2006,1
887,8,7.491087593534876,2.0,6.79794041297493,2,2007,1
888,5,7.370230641807081,2.0,6.586171654854675,3,2007,1
889,8,7.539027055823995,3.0,6.86171134048073,2,2007,1
890,8,7.367708572374371,2.0,7.3613754289773485,2,2007,1
891,8,7.429520842786462,3.0,7.429520842786462,2,2006,1
892,6,7.8009820712577405,3.0,7.05444965813294,2,2004,1
893,6,7.003065458786462,0.0,7.003065458786462,1,2006,1
